y_true,y_proba
1.0,0.8158911
0.0,0.15411283
1.0,0.66524833
0.0,0.17310943
0.0,0.116751745
0.0,0.3629253
0.0,0.102479175
1.0,0.13902117
0.0,0.05996568
1.0,0.5974326
0.0,0.32118848
0.0,0.14392562
0.0,0.06244834
0.0,0.056392025
0.0,0.15253419
0.0,0.10452516
0.0,0.28531033
0.0,0.15845405
0.0,0.04988143
0.0,0.13470188
0.0,0.121771574
0.0,0.40983766
0.0,0.044874344
1.0,0.28638345
1.0,0.73689884
1.0,0.18027258
0.0,0.18524359
1.0,0.11554262
0.0,0.21314578
0.0,0.042867236
0.0,0.16963245
0.0,0.16587248
0.0,0.12748761
1.0,0.13095514
1.0,0.22329545
0.0,0.15164395
1.0,0.7033454
0.0,0.6627113
0.0,0.36537743
1.0,0.5819405
1.0,0.6044911
0.0,0.0198329
0.0,0.39228693
0.0,0.25715426
0.0,0.406089
0.0,0.10963882
0.0,0.0645362
1.0,0.308665
0.0,0.17432718
1.0,0.7350291
1.0,0.46413568
0.0,0.104064144
0.0,0.1359858
0.0,0.10228338
0.0,0.2477207
0.0,0.07472552
0.0,0.16633587
1.0,0.48099288
0.0,0.5271698
1.0,0.7435322
0.0,0.04573275
1.0,0.7244071
0.0,0.314405
0.0,0.12878399
0.0,0.54802257
1.0,0.7978808
0.0,0.29747176
0.0,0.060609702
0.0,0.12901835
0.0,0.3263493
0.0,0.17261994
0.0,0.14654058
0.0,0.37941816
1.0,0.352506
0.0,0.061220147
1.0,0.23400898
0.0,0.14644161
0.0,0.17384784
0.0,0.16338442
0.0,0.056874182
0.0,0.051179428
0.0,0.19566967
0.0,0.07157615
0.0,0.21639481
1.0,0.83078307
0.0,0.19636501
0.0,0.24042965
0.0,0.016370514
0.0,0.5412929
0.0,0.0410371
1.0,0.27989098
0.0,0.19879457
0.0,0.45034012
0.0,0.035188522
0.0,0.054245457
0.0,0.09433272
0.0,0.2433076
0.0,0.0678488
0.0,0.07988235
0.0,0.09640069
1.0,0.74776906
0.0,0.07317187
1.0,0.41639438
0.0,0.42887878
1.0,0.5444513
0.0,0.05068328
1.0,0.7304078
0.0,0.03217456
0.0,0.123235166
0.0,0.118081555
0.0,0.064049155
0.0,0.0429771
0.0,0.04641985
0.0,0.1856893
0.0,0.493782
1.0,0.82932824
0.0,0.37280738
0.0,0.15211405
0.0,0.08129834
0.0,0.18160042
0.0,0.043960445
0.0,0.1489692
0.0,0.15634876
1.0,0.6954074
0.0,0.064776845
1.0,0.059020165
0.0,0.07968352
0.0,0.084063575
0.0,0.6423581
0.0,0.42088643
0.0,0.06728169
0.0,0.14911006
0.0,0.26919454
0.0,0.0967883
1.0,0.67240405
0.0,0.67801565
0.0,0.065423824
0.0,0.06488194
0.0,0.13389713
1.0,0.58520293
0.0,0.07688457
0.0,0.13579904
1.0,0.056749545
0.0,0.045604754
0.0,0.051321752
0.0,0.11003144
1.0,0.59745973
0.0,0.2301759
0.0,0.3859201
1.0,0.20867462
0.0,0.11786534
0.0,0.06883228
1.0,0.16173233
0.0,0.14489855
0.0,0.078604676
1.0,0.32408124
0.0,0.07863357
0.0,0.08131604
0.0,0.21255718
0.0,0.19750239
0.0,0.12347147
0.0,0.21765906
0.0,0.21846543
1.0,0.41721985
0.0,0.09602311
0.0,0.1641189
0.0,0.3425994
0.0,0.13648361
0.0,0.110582
0.0,0.14163108
0.0,0.024588928
1.0,0.08474559
0.0,0.40708023
1.0,0.37877482
0.0,0.06638783
0.0,0.07991069
0.0,0.3780007
0.0,0.4542774
0.0,0.7811569
0.0,0.41452327
0.0,0.04598094
0.0,0.056865707
0.0,0.4108854
1.0,0.42068538
0.0,0.03275258
1.0,0.7614468
0.0,0.13008818
1.0,0.6878124
0.0,0.23482725
1.0,0.605538
0.0,0.38997817
0.0,0.4299387
1.0,0.59759444
1.0,0.22898962
0.0,0.30213416
1.0,0.57106626
0.0,0.16733016
1.0,0.26477656
0.0,0.72397727
0.0,0.09878055
0.0,0.19279572
0.0,0.051937286
0.0,0.24300043
0.0,0.06160173
1.0,0.7668199
1.0,0.6252667
0.0,0.23638399
0.0,0.12197627
0.0,0.10793827
0.0,0.25313783
1.0,0.4604754
1.0,0.5410468
1.0,0.37615207
1.0,0.10778934
0.0,0.09140444
0.0,0.20553085
1.0,0.72305
1.0,0.2364566
0.0,0.06403186
0.0,0.08565482
0.0,0.039446317
0.0,0.22146194
0.0,0.22816518
1.0,0.41994214
0.0,0.23253688
1.0,0.6113148
0.0,0.18922812
0.0,0.12475161
0.0,0.055068005
0.0,0.078868695
0.0,0.13993786
0.0,0.5713183
0.0,0.20405321
0.0,0.17465265
0.0,0.4602721
0.0,0.035617385
0.0,0.13144927
0.0,0.18465547
0.0,0.35220635
0.0,0.051969968
0.0,0.0923121
1.0,0.11217739
0.0,0.057200737
0.0,0.21227556
0.0,0.30003247
0.0,0.13895239
0.0,0.08730575
0.0,0.12650771
1.0,0.15096545
0.0,0.25305545
1.0,0.4080344
0.0,0.11581117
0.0,0.5497425
1.0,0.3136943
0.0,0.6079007
0.0,0.56392986
0.0,0.24018177
0.0,0.1164443
0.0,0.08527991
0.0,0.3824383
0.0,0.34587166
1.0,0.4779191
0.0,0.042345703
0.0,0.2553778
1.0,0.28850323
0.0,0.26735714
1.0,0.11385266
0.0,0.35458693
0.0,0.08267184
0.0,0.259373
1.0,0.7786191
0.0,0.05142699
0.0,0.09620915
0.0,0.0568548
0.0,0.20017163
0.0,0.07551429
0.0,0.22391543
0.0,0.05544837
1.0,0.244212
0.0,0.096209235
0.0,0.1547598
1.0,0.4865727
0.0,0.056348134
0.0,0.104000874
1.0,0.5457715
0.0,0.39787406
0.0,0.10988833
0.0,0.27111855
0.0,0.06410664
1.0,0.17002448
0.0,0.17406447
0.0,0.5568903
0.0,0.1340385
0.0,0.3379584
1.0,0.5899412
0.0,0.13345431
0.0,0.088672586
0.0,0.1151306
0.0,0.03769744
0.0,0.37696955
1.0,0.056621358
0.0,0.057246976
1.0,0.5414496
1.0,0.3056936
1.0,0.32990593
1.0,0.7827497
0.0,0.15094078
0.0,0.054441325
1.0,0.207177
0.0,0.12498653
0.0,0.07288716
0.0,0.07441906
1.0,0.3591944
0.0,0.4261359
0.0,0.1775132
0.0,0.0410504
0.0,0.17407541
0.0,0.04777155
0.0,0.43542513
0.0,0.07705619
0.0,0.04431113
1.0,0.4443332
0.0,0.07570232
0.0,0.48075646
0.0,0.14520772
0.0,0.04677358
0.0,0.14308277
0.0,0.14343888
1.0,0.7298906
0.0,0.24307173
0.0,0.14000794
0.0,0.5004076
0.0,0.2931778
1.0,0.3231087
1.0,0.38703853
0.0,0.56323797
1.0,0.3097621
0.0,0.05810869
1.0,0.14216468
0.0,0.07528053
0.0,0.04765632
1.0,0.47210336
0.0,0.045167785
0.0,0.07099444
1.0,0.7478237
1.0,0.6699171
0.0,0.06447878
0.0,0.060108952
1.0,0.8014879
0.0,0.068786874
0.0,0.7284158
0.0,0.15259467
1.0,0.2199033
0.0,0.08120616
1.0,0.32131526
0.0,0.059530348
0.0,0.49357957
0.0,0.23914337
0.0,0.058265947
1.0,0.7816727
0.0,0.20996727
1.0,0.56625897
0.0,0.47968656
1.0,0.732409
0.0,0.33569506
1.0,0.6549914
0.0,0.12375053
1.0,0.39758328
0.0,0.09024409
0.0,0.115901224
0.0,0.06920926
0.0,0.1941325
1.0,0.29242426
0.0,0.47112808
0.0,0.2920072
0.0,0.14493184
0.0,0.059510272
0.0,0.43524602
0.0,0.29993603
0.0,0.05056879
1.0,0.8013142
1.0,0.5464535
0.0,0.08667926
0.0,0.38471323
1.0,0.7182264
0.0,0.66177696
1.0,0.7837699
1.0,0.26745144
0.0,0.12878878
1.0,0.72795594
0.0,0.11509915
1.0,0.76580966
0.0,0.04362681
0.0,0.052669574
0.0,0.52117074
1.0,0.324331
0.0,0.23695776
0.0,0.063492656
0.0,0.113677226
0.0,0.1653861
0.0,0.15931416
0.0,0.033138044
1.0,0.78768533
0.0,0.106190786
0.0,0.26709673
1.0,0.09786584
0.0,0.11106104
0.0,0.12091148
0.0,0.2568164
1.0,0.120288335
0.0,0.17607814
1.0,0.09311227
0.0,0.5642654
0.0,0.25047877
0.0,0.11228616
0.0,0.28274935
0.0,0.051860563
0.0,0.10379213
0.0,0.058604572
0.0,0.14243498
0.0,0.30386293
0.0,0.12557814
0.0,0.13835649
0.0,0.10645405
0.0,0.29012474
0.0,0.75805837
1.0,0.40637863
0.0,0.2254675
0.0,0.06856636
1.0,0.3439635
0.0,0.042617463
0.0,0.06339088
1.0,0.4048782
1.0,0.30327907
1.0,0.30881864
0.0,0.35775444
1.0,0.3937904
0.0,0.4707496
0.0,0.30836678
0.0,0.060980916
0.0,0.22678086
0.0,0.17629877
0.0,0.54319286
0.0,0.041533273
1.0,0.7767776
1.0,0.17532845
1.0,0.5099692
0.0,0.46174225
1.0,0.3271098
0.0,0.16686952
0.0,0.21862365
0.0,0.15564647
0.0,0.20603438
0.0,0.2538889
0.0,0.16732661
0.0,0.2069031
0.0,0.05240549
1.0,0.6001896
0.0,0.60308105
0.0,0.053093757
0.0,0.06494026
0.0,0.2771842
0.0,0.18164511
0.0,0.056343544
0.0,0.31989235
0.0,0.3016046
0.0,0.13840003
1.0,0.53492045
0.0,0.08745751
1.0,0.1256965
0.0,0.2294102
0.0,0.15857027
0.0,0.09171363
0.0,0.05496166
0.0,0.26424205
0.0,0.15322196
0.0,0.5273902
0.0,0.18162152
0.0,0.5496815
0.0,0.05877302
0.0,0.12781975
0.0,0.5450355
0.0,0.06757727
1.0,0.7926113
0.0,0.056981087
1.0,0.47124428
1.0,0.03922457
1.0,0.3963544
0.0,0.47119695
0.0,0.05196862
0.0,0.15665096
0.0,0.7079623
0.0,0.14290603
0.0,0.32413965
0.0,0.051414188
1.0,0.5919678
0.0,0.04297807
0.0,0.06449138
0.0,0.41223216
0.0,0.38247943
0.0,0.14192678
1.0,0.57204074
0.0,0.39531335
0.0,0.45453447
0.0,0.33957395
0.0,0.07749503
0.0,0.0987953
1.0,0.66182923
0.0,0.18089364
0.0,0.13920487
0.0,0.052104212
0.0,0.048908472
1.0,0.4768474
0.0,0.10924261
0.0,0.17178686
0.0,0.3916302
0.0,0.42369083
0.0,0.069368236
1.0,0.34407836
0.0,0.07944004
0.0,0.10430396
0.0,0.11092675
1.0,0.48190576
0.0,0.06809154
0.0,0.1655663
1.0,0.34178367
0.0,0.19673604
0.0,0.09918532
0.0,0.18222241
0.0,0.03644422
0.0,0.06568812
0.0,0.0936695
0.0,0.12767756
0.0,0.18865648
1.0,0.34774354
0.0,0.060630646
1.0,0.6326291
0.0,0.39056167
0.0,0.10979259
0.0,0.07023431
0.0,0.06824894
1.0,0.1510746
0.0,0.050271694
0.0,0.19397613
1.0,0.6273843
1.0,0.6454881
0.0,0.52223545
1.0,0.09424594
0.0,0.054488476
0.0,0.061939094
0.0,0.338531
1.0,0.45656776
0.0,0.13610868
0.0,0.039463192
1.0,0.5725669
0.0,0.07451836
0.0,0.10655416
0.0,0.121296726
0.0,0.66171515
0.0,0.5421458
0.0,0.06204532
0.0,0.1991755
1.0,0.043076303
0.0,0.3522316
0.0,0.06729332
1.0,0.58057827
1.0,0.5667479
0.0,0.17768241
0.0,0.096257694
0.0,0.27742904
0.0,0.6705945
1.0,0.6987209
1.0,0.7364431
0.0,0.061017174
0.0,0.14725454
0.0,0.29745156
0.0,0.04076359
0.0,0.29826394
0.0,0.29030868
0.0,0.1742455
0.0,0.23861061
0.0,0.11541969
0.0,0.25585982
0.0,0.071899235
0.0,0.12915812
0.0,0.074923314
0.0,0.7672931
0.0,0.27780956
0.0,0.073433846
1.0,0.54573613
1.0,0.49256068
0.0,0.17059174
1.0,0.6394655
0.0,0.21931282
1.0,0.7627164
0.0,0.4206006
0.0,0.18488744
0.0,0.042589094
1.0,0.5064627
0.0,0.07852464
0.0,0.3200798
0.0,0.12365114
1.0,0.4032492
1.0,0.13916026
0.0,0.102782525
1.0,0.8354015
0.0,0.45816746
0.0,0.08026808
0.0,0.07697739
1.0,0.30950904
1.0,0.48793846
0.0,0.030740848
0.0,0.13691764
0.0,0.14796647
0.0,0.2982744
0.0,0.82151717
0.0,0.09337994
0.0,0.5414267
0.0,0.2682108
1.0,0.39138126
0.0,0.27578607
0.0,0.32577875
0.0,0.059882056
0.0,0.08405432
0.0,0.020545729
0.0,0.1837423
1.0,0.35587066
0.0,0.081471354
0.0,0.41642687
0.0,0.07382381
1.0,0.09332874
1.0,0.14947432
1.0,0.18190654
1.0,0.1677711
1.0,0.081546426
0.0,0.052395213
0.0,0.561331
0.0,0.08416592
1.0,0.55732703
0.0,0.06384864
0.0,0.4890776
0.0,0.19770455
1.0,0.06308454
0.0,0.08704368
1.0,0.1803298
1.0,0.045354646
1.0,0.26722756
0.0,0.073582
0.0,0.2431271
0.0,0.32389915
0.0,0.11822046
0.0,0.6727177
0.0,0.16329506
1.0,0.36741367
1.0,0.76643866
0.0,0.40783
0.0,0.06822499
0.0,0.1925753
0.0,0.40771863
1.0,0.61064065
1.0,0.5730508
1.0,0.73584753
0.0,0.30943975
0.0,0.10518134
0.0,0.32668358
1.0,0.19761615
0.0,0.0533232
0.0,0.23117922
1.0,0.12100079
0.0,0.47352788
0.0,0.1704341
0.0,0.1819721
0.0,0.10281188
0.0,0.18725231
0.0,0.103355564
0.0,0.090498134
0.0,0.2543859
0.0,0.18636921
0.0,0.077521905
1.0,0.34679857
0.0,0.15010384
1.0,0.53272516
0.0,0.41888466
0.0,0.04730645
1.0,0.32822663
0.0,0.24000828
0.0,0.37565482
0.0,0.5174777
1.0,0.1820093
0.0,0.14858773
0.0,0.123947926
1.0,0.17892621
0.0,0.09685168
1.0,0.117335476
1.0,0.11939439
0.0,0.3066697
0.0,0.25483736
1.0,0.3085625
1.0,0.8612335
0.0,0.071558245
0.0,0.34324738
0.0,0.16590673
0.0,0.047537673
0.0,0.15864949
0.0,0.15238348
0.0,0.09619703
0.0,0.19105576
1.0,0.8158022
0.0,0.062250007
0.0,0.30001512
0.0,0.31057787
0.0,0.020525564
1.0,0.3804801
0.0,0.15896699
1.0,0.33317864
0.0,0.25442836
1.0,0.36975634
0.0,0.22417752
1.0,0.4157604
0.0,0.2572716
1.0,0.24240911
1.0,0.26169905
0.0,0.11826981
0.0,0.099509604
1.0,0.3657848
0.0,0.29064763
0.0,0.4009595
0.0,0.08152676
1.0,0.2248013
0.0,0.065768264
0.0,0.073312744
1.0,0.6338793
1.0,0.55370194
1.0,0.506177
1.0,0.4570157
0.0,0.18183915
1.0,0.08068063
0.0,0.35524863
0.0,0.17187358
0.0,0.5137153
0.0,0.0970017
0.0,0.55903345
0.0,0.14082666
0.0,0.13729662
1.0,0.7914074
0.0,0.16024275
0.0,0.08503804
0.0,0.106205
0.0,0.122552745
1.0,0.26020977
1.0,0.22296223
0.0,0.19703637
1.0,0.27359605
0.0,0.15541801
1.0,0.27499372
1.0,0.039689306
0.0,0.13632993
0.0,0.24461399
0.0,0.03857035
1.0,0.75634485
0.0,0.09100454
0.0,0.18395275
1.0,0.24108554
1.0,0.66665447
0.0,0.52969354
0.0,0.09242052
0.0,0.52414495
1.0,0.25176793
0.0,0.59156513
0.0,0.13675143
0.0,0.078898765
0.0,0.03587118
0.0,0.29476985
0.0,0.1092247
0.0,0.1353187
0.0,0.10658082
0.0,0.051092077
0.0,0.54789764
0.0,0.1540344
0.0,0.8066132
0.0,0.31680822
0.0,0.12582885
1.0,0.6215993
0.0,0.122620106
0.0,0.50537133
0.0,0.06421726
0.0,0.09941003
0.0,0.084937714
0.0,0.15928544
0.0,0.30606306
0.0,0.11352452
0.0,0.39874607
0.0,0.2694834
0.0,0.3641417
0.0,0.8260472
0.0,0.10519303
0.0,0.059244674
1.0,0.47221884
0.0,0.10865183
0.0,0.30359545
0.0,0.47059754
0.0,0.66050786
0.0,0.07537865
0.0,0.11402233
0.0,0.06292529
0.0,0.07321921
0.0,0.15692273
1.0,0.5758096
0.0,0.23772424
1.0,0.26536605
0.0,0.06809621
0.0,0.107141875
1.0,0.78810006
0.0,0.066996396
0.0,0.5276551
0.0,0.111735836
0.0,0.18021363
0.0,0.10666808
0.0,0.27361125
0.0,0.6553273
0.0,0.10998757
0.0,0.3060814
0.0,0.09562633
0.0,0.15224059
0.0,0.72250015
1.0,0.757655
0.0,0.074920245
0.0,0.04763834
0.0,0.08767711
0.0,0.26309648
1.0,0.498515
1.0,0.7711949
0.0,0.07823958
0.0,0.08332976
1.0,0.2087204
0.0,0.102212474
0.0,0.059448693
0.0,0.14389503
0.0,0.07945617
0.0,0.0653857
0.0,0.07045608
1.0,0.15254399
0.0,0.12067181
1.0,0.53196687
0.0,0.09339247
0.0,0.101123266
0.0,0.048738502
0.0,0.04722825
0.0,0.08859951
0.0,0.0697335
0.0,0.10713091
0.0,0.13923785
0.0,0.06706927
0.0,0.13616861
0.0,0.35458905
1.0,0.16556275
0.0,0.29748783
0.0,0.27084872
0.0,0.07356354
0.0,0.40826485
0.0,0.22411408
0.0,0.06768358
0.0,0.048318572
0.0,0.04770913
0.0,0.16863951
1.0,0.16252851
0.0,0.14979282
1.0,0.3194932
1.0,0.7399071
0.0,0.18695058
0.0,0.07166075
0.0,0.13396594
0.0,0.34670237
1.0,0.38964894
0.0,0.20402022
0.0,0.1568609
0.0,0.144718
0.0,0.08852876
0.0,0.033726927
0.0,0.06942299
0.0,0.08340779
0.0,0.3149513
0.0,0.15757628
1.0,0.19141205
0.0,0.05458478
0.0,0.21996538
0.0,0.083080485
0.0,0.22664458
0.0,0.23070513
0.0,0.30981877
0.0,0.06102284
0.0,0.5156277
1.0,0.27359405
1.0,0.64510864
1.0,0.36659262
0.0,0.070405565
0.0,0.09636553
1.0,0.5904918
0.0,0.5315252
0.0,0.080148
1.0,0.43376422
0.0,0.06379626
0.0,0.07497274
0.0,0.066461936
0.0,0.5485222
0.0,0.10632963
0.0,0.068282105
1.0,0.39471295
0.0,0.050706342
0.0,0.07155446
0.0,0.0722269
1.0,0.17733486
0.0,0.08532212
0.0,0.06384331
1.0,0.7652514
0.0,0.07158562
1.0,0.79649717
1.0,0.47236276
0.0,0.13329308
0.0,0.39894566
0.0,0.08327758
0.0,0.119136676
0.0,0.05412479
0.0,0.29391083
0.0,0.04395099
1.0,0.3419342
1.0,0.54754573
0.0,0.11392648
0.0,0.58113134
0.0,0.070276305
0.0,0.28137067
0.0,0.6246637
1.0,0.40392017
1.0,0.71494883
0.0,0.094680585
0.0,0.058672722
0.0,0.14030573
0.0,0.11916441
1.0,0.27346006
1.0,0.763399
0.0,0.102462046
0.0,0.07334215
1.0,0.25530505
1.0,0.4875138
0.0,0.08833907
0.0,0.08698917
0.0,0.16128789
0.0,0.042940702
0.0,0.12962167
0.0,0.22515243
1.0,0.4767105
0.0,0.63325924
1.0,0.65675056
1.0,0.7273276
1.0,0.5750394
0.0,0.3016216
1.0,0.40537977
0.0,0.27596167
0.0,0.12775235
0.0,0.36533445
0.0,0.048290443
0.0,0.09726751
0.0,0.046677966
1.0,0.2390975
0.0,0.048912704
1.0,0.6995827
0.0,0.35051155
0.0,0.5822988
1.0,0.08813682
0.0,0.10612724
0.0,0.075874776
1.0,0.16353592
0.0,0.13348135
0.0,0.091729544
1.0,0.15517025
0.0,0.06328117
1.0,0.3440722
0.0,0.17228505
0.0,0.15408029
1.0,0.25796235
0.0,0.24156065
1.0,0.74719584
0.0,0.048315447
1.0,0.3245022
